OverallQual,LotArea,EnclosedPorch,TotRmsAbvGrd,MiscVal,KitchenAbvGr,PoolArea,WoodDeckSF,GrLivArea,OpenPorchSF,OverallCond,TotalBsmtSF,YearRemodAdd,BsmtHalfBath,GarageCars,BsmtUnfSF,FullBath,2ndFlrSF,MoSold,YrSold,1stFlrSF,GarageYrBlt,3SsnPorch,GarageArea,BedroomAbvGr,BsmtFinSF2,HalfBath,ScreenPorch,BsmtFullBath,LotFrontage,BsmtFinSF1,MasVnrArea,YearBuilt,Fireplaces,MSSubClass,LowQualFinSF
5,6221,0,5,0,1,0,0,1355,0,5,728.0,1950,0.0,2.0,195.0,2,595,10,2007,760,1966.0,0,528.0,3,0.0,0,144,0.0,79.0,533.0,0.0,1941,0,190,0
6,25485,584,6,0,1,0,0,1560,75,4,1560.0,1960,0.0,2.0,0.0,1,0,5,2007,1560,1960.0,0,580.0,3,1020.0,1,0,0.0,,540.0,423.0,1960,3,20,0
6,21579,216,7,0,1,0,0,1488,0,6,1488.0,1968,1.0,2.0,675.0,2,0,9,2007,1488,1968.0,0,552.0,3,0.0,0,0,0.0,,813.0,0.0,1968,2,20,0
6,1782,0,5,0,1,0,180,1045,0,6,516.0,1980,0.0,2.0,186.0,1,516,12,2007,529,1980.0,0,462.0,2,0.0,0,0,0.0,24.0,330.0,0.0,1980,1,160,0
4,17871,0,7,0,1,0,152,1680,0,5,1680.0,1996,0.0,2.0,1680.0,2,0,6,2007,1680,1996.0,0,628.0,4,0.0,0,0,0.0,,0.0,0.0,1995,0,20,0
8,3907,0,4,0,1,0,135,1020,0,5,1004.0,1988,0.0,2.0,427.0,1,0,3,2007,1020,1988.0,0,509.0,1,0.0,0,0,1.0,35.0,577.0,0.0,1988,0,120,0
7,20693,0,7,0,1,0,0,1696,146,5,1696.0,1971,0.0,2.0,1262.0,2,0,2,2007,1696,1971.0,0,625.0,3,0.0,0,0,0.0,,434.0,652.0,1971,2,20,0
8,18044,169,6,0,1,228,216,2726,64,5,279.0,1986,0.0,2.0,279.0,2,0,8,2007,2726,1986.0,0,691.0,2,0.0,1,0,0.0,70.0,0.0,0.0,1986,1,20,0
6,7000,30,6,0,1,0,0,1215,0,7,720.0,1950,0.0,2.0,345.0,1,495,5,2007,720,1965.0,0,720.0,3,0.0,0,0,0.0,50.0,375.0,0.0,1940,0,50,0
5,7288,0,6,0,1,0,0,1601,0,7,936.0,2003,0.0,0.0,936.0,2,665,9,2007,936,,176,0.0,3,0.0,0,0,0.0,50.0,0.0,0.0,1925,0,50,0
5,9060,212,6,0,1,0,174,1828,0,6,859.0,1999,0.0,,311.0,2,886,3,2007,942,,0,,3,0.0,0,0,0.0,50.0,548.0,0.0,1923,0,70,0
5,3672,96,5,0,1,0,0,816,0,7,816.0,1950,0.0,1.0,816.0,1,0,9,2007,816,1922.0,0,100.0,2,0.0,0,0,0.0,46.0,0.0,0.0,1922,0,30,0
2,11067,0,4,0,1,0,48,845,0,4,0.0,1950,0.0,1.0,0.0,1,0,3,2007,640,1950.0,0,256.0,1,0.0,0,0,0.0,64.0,0.0,0.0,1939,0,50,205
5,8250,133,9,0,2,0,0,1991,0,6,957.0,2006,0.0,0.0,957.0,2,957,6,2007,1034,,0,0.0,4,0.0,0,0,0.0,75.0,0.0,0.0,1895,0,190,0
4,6565,0,6,0,1,0,0,1073,444,6,1073.0,1980,0.0,2.0,106.0,1,0,8,2007,1073,1985.0,0,720.0,3,0.0,0,0,1.0,65.0,967.0,0.0,1957,0,20,0
5,6060,42,5,0,1,0,154,1001,0,9,837.0,2007,0.0,1.0,100.0,1,0,11,2007,1001,1930.0,86,216.0,2,0.0,0,0,0.0,60.0,737.0,0.0,1930,0,30,0
8,5568,0,5,0,1,0,123,1625,0,5,1573.0,2007,1.0,2.0,0.0,2,0,10,2007,1625,2006.0,0,495.0,2,0.0,0,153,1.0,59.0,1573.0,473.0,2006,1,120,0
6,12150,222,5,0,1,0,84,1299,0,6,1001.0,1979,0.0,2.0,0.0,2,0,1,2007,1299,1979.0,0,486.0,2,0.0,0,0,1.0,,1001.0,0.0,1979,1,85,0
5,10000,0,6,0,1,0,168,1392,49,5,1441.0,2002,0.0,3.0,856.0,2,0,12,2007,1392,2002.0,0,650.0,3,0.0,0,0,0.0,80.0,585.0,166.0,2002,1,20,0
7,12864,0,4,0,1,0,0,1409,144,5,1409.0,2002,0.0,2.0,17.0,1,0,7,2007,1409,2002.0,0,576.0,1,0.0,1,145,1.0,44.0,1392.0,0.0,2002,1,20,0
7,9928,0,6,0,1,0,114,1478,22,5,1454.0,1992,0.0,2.0,215.0,2,0,5,2007,1478,1991.0,0,506.0,3,0.0,0,0,1.0,,1239.0,0.0,1991,1,20,0
7,8750,0,4,0,0,0,192,918,84,6,852.0,1975,1.0,1.0,98.0,1,0,3,2007,918,1975.0,0,360.0,3,530.0,0,0,0.0,,224.0,50.0,1975,0,80,0
6,8410,0,5,0,1,0,193,1026,0,6,970.0,1974,0.0,2.0,46.0,1,0,4,2007,1026,1974.0,0,528.0,2,0.0,0,0,1.0,82.0,924.0,0.0,1974,1,85,0
7,4054,0,5,0,1,0,240,1501,0,6,1501.0,1987,0.0,2.0,552.0,2,0,10,2007,1501,1987.0,0,512.0,2,0.0,0,0,1.0,46.0,949.0,352.0,1987,2,120,0
6,19958,0,7,0,1,0,274,2279,0,8,585.0,1995,0.0,2.0,585.0,2,0,7,2007,2279,1958.0,0,461.0,4,0.0,1,138,0.0,149.0,0.0,1224.0,1958,1,20,0
7,8368,0,7,0,1,0,100,1689,39,5,1689.0,2007,0.0,2.0,1689.0,2,0,4,2007,1689,2007.0,0,433.0,3,0.0,0,0,0.0,67.0,0.0,0.0,2006,0,20,0
8,8298,0,6,0,1,0,132,1564,0,5,1546.0,2007,0.0,2.0,963.0,2,0,9,2007,1564,2207.0,0,502.0,2,0.0,0,0,0.0,68.0,583.0,,2006,1,20,0
7,10331,0,6,0,1,0,232,1240,0,7,1265.0,1985,1.0,2.0,970.0,2,0,7,2007,1240,1985.0,0,528.0,3,80.0,0,0,0.0,42.0,215.0,0.0,1985,0,20,0
8,6718,0,5,0,1,0,256,1312,28,5,1267.0,2001,0.0,2.0,1017.0,2,0,1,2007,1312,2001.0,0,471.0,2,0.0,0,0,0.0,,250.0,86.0,2001,0,20,0
8,11305,0,6,0,1,0,201,1922,64,5,1922.0,2002,0.0,3.0,593.0,2,0,4,2007,1922,2002.0,0,692.0,2,0.0,0,0,1.0,80.0,1329.0,886.0,2002,1,20,0
6,7777,0,7,0,1,0,0,1491,35,5,1491.0,1996,0.0,2.0,1491.0,2,0,11,2007,1491,1996.0,0,571.0,3,0.0,0,0,0.0,,0.0,203.0,1996,1,20,0
7,11800,0,10,0,1,0,143,2486,32,5,1122.0,2004,0.0,2.0,356.0,3,1340,7,2007,1146,2003.0,0,452.0,5,0.0,1,0,1.0,,766.0,94.0,2003,1,60,0
10,12633,0,8,0,1,0,160,1824,36,5,1824.0,2007,0.0,3.0,1824.0,2,0,9,2007,1824,2006.0,0,932.0,3,0.0,0,108,0.0,85.0,0.0,242.0,2006,1,20,0
3,43500,0,9,0,1,561,483,2034,266,5,0.0,1953,0.0,4.0,0.0,1,0,6,2007,2034,1953.0,0,1041.0,2,0.0,0,0,0.0,200.0,0.0,0.0,1953,0,20,0
6,6710,0,3,0,1,0,0,936,40,5,920.0,1997,0.0,2.0,0.0,0,0,6,2007,936,1996.0,0,460.0,0,904.0,1,0,2.0,62.0,16.0,134.0,1996,0,120,0
4,1504,0,5,0,1,0,0,1092,0,4,546.0,1972,0.0,1.0,294.0,1,546,5,2007,546,1972.0,0,253.0,3,0.0,1,0,0.0,21.0,252.0,0.0,1972,0,160,0
4,1533,0,4,0,1,0,112,992,97,5,530.0,1970,0.0,1.0,27.0,1,462,7,2007,530,1970.0,0,297.0,2,0.0,0,0,1.0,,503.0,0.0,1970,0,180,0
4,1495,0,5,0,1,0,0,1092,64,6,546.0,1970,0.0,0.0,162.0,1,546,5,2007,546,,0,0.0,3,0.0,1,0,0.0,21.0,384.0,189.0,1970,0,160,0
4,1890,0,6,0,1,0,0,1092,0,3,546.0,1976,0.0,1.0,546.0,1,546,4,2007,546,1976.0,0,286.0,3,0.0,1,0,0.0,21.0,0.0,0.0,1976,0,160,0
5,9129,0,4,0,1,0,201,1008,66,5,923.0,1977,0.0,2.0,0.0,1,0,7,2007,1008,1977.0,0,678.0,1,0.0,0,0,1.0,72.0,923.0,144.0,1977,1,85,0
6,15957,0,6,0,1,0,1424,1356,0,6,1244.0,1977,0.0,2.0,96.0,2,0,9,2007,1356,1977.0,0,528.0,3,0.0,0,0,2.0,,1148.0,0.0,1977,1,80,0
5,33983,0,6,0,1,0,690,1676,90,6,1160.0,1994,0.0,2.0,48.0,1,0,5,2007,1676,1977.0,0,672.0,3,0.0,1,0,1.0,61.0,1112.0,0.0,1977,2,20,0
5,8286,0,6,0,1,0,0,1432,136,7,716.0,1977,0.0,2.0,185.0,1,716,6,2007,716,1977.0,0,531.0,3,0.0,1,240,1.0,68.0,531.0,0.0,1977,1,60,0
5,6723,0,5,0,1,0,129,796,0,7,796.0,1971,1.0,0.0,0.0,1,0,9,2007,796,,0,0.0,2,0.0,0,0,0.0,50.0,796.0,0.0,1971,0,85,0
4,27697,0,6,0,1,0,152,1608,38,3,1396.0,1961,0.0,1.0,585.0,1,0,11,2007,1608,1961.0,0,444.0,3,0.0,0,0,0.0,124.0,811.0,198.0,1961,0,20,0
5,11000,0,6,0,1,0,0,1178,44,6,1090.0,2003,0.0,2.0,0.0,1,0,6,2007,1178,1976.0,0,502.0,3,0.0,1,88,1.0,,1090.0,0.0,1976,0,20,0
5,11625,0,4,0,1,0,330,816,0,7,816.0,1983,0.0,1.0,220.0,1,0,5,2007,816,1983.0,0,264.0,2,0.0,0,0,1.0,65.0,596.0,0.0,1983,0,20,0
5,10447,0,5,0,1,0,140,887,0,6,864.0,1984,1.0,1.0,348.0,1,0,12,2007,887,1984.0,0,288.0,3,0.0,0,0,0.0,62.0,516.0,0.0,1984,0,20,0
6,11027,0,5,0,1,0,280,1293,0,5,1178.0,1954,0.0,2.0,171.0,2,0,5,2006,1293,1954.0,0,452.0,2,539.0,0,0,1.0,,468.0,28.0,1954,0,20,0
6,10533,0,5,0,1,0,0,1024,0,6,1008.0,1956,0.0,1.0,235.0,1,0,8,2006,1024,1956.0,0,313.0,2,0.0,0,280,1.0,85.0,773.0,244.0,1956,2,20,0
5,11765,0,7,0,1,0,0,1797,0,5,1617.0,1957,0.0,3.0,490.0,1,0,6,2006,1797,1957.0,0,963.0,3,0.0,1,0,0.0,,1127.0,302.0,1957,1,20,0
6,39384,0,4,0,1,0,0,1390,189,6,1705.0,1957,0.0,2.0,595.0,1,0,10,2006,1390,1957.0,0,550.0,1,0.0,1,0,1.0,,1110.0,902.0,1957,2,20,0
7,11727,0,8,0,1,0,0,1851,146,6,1851.0,1969,0.0,2.0,1851.0,2,0,3,2006,1851,1969.0,0,506.0,3,0.0,0,0,0.0,90.0,0.0,434.0,1969,1,20,0
6,8238,0,6,0,1,0,421,1525,72,5,813.0,1998,0.0,2.0,113.0,2,712,5,2006,813,1997.0,0,400.0,3,0.0,1,0,1.0,60.0,700.0,0.0,1997,1,60,0
6,13041,0,7,0,1,0,0,1671,84,5,781.0,1995,0.0,2.0,781.0,2,890,2,2006,781,1995.0,0,423.0,3,0.0,1,0,0.0,,0.0,0.0,1995,1,60,0
6,9783,0,7,0,1,0,286,1776,116,5,821.0,1996,0.0,2.0,821.0,2,955,5,2006,821,1996.0,0,443.0,3,0.0,1,0,0.0,54.0,0.0,0.0,1996,1,60,0
8,13128,0,7,0,1,0,0,2064,119,5,1074.0,2005,0.0,2.0,1074.0,2,990,1,2006,1074,2005.0,0,527.0,4,0.0,1,0,0.0,50.0,0.0,216.0,2005,1,60,0
7,13751,0,9,0,1,0,237,2212,38,5,1700.0,2006,0.0,3.0,1640.0,2,512,5,2006,1700,2006.0,0,773.0,3,0.0,1,115,1.0,42.0,60.0,248.0,2005,1,60,0
8,13108,0,9,0,1,0,168,2687,12,5,2062.0,1994,0.0,2.0,2062.0,2,608,12,2006,2079,1994.0,0,618.0,4,0.0,1,0,0.0,68.0,0.0,0.0,1994,0,160,0
6,8076,0,6,0,1,0,0,1169,26,6,1160.0,1994,1.0,2.0,455.0,2,0,7,2006,1169,1993.0,0,402.0,3,0.0,0,144,0.0,,705.0,112.0,1993,1,20,0
8,3701,0,5,0,1,0,120,1204,70,5,1191.0,1987,0.0,2.0,1191.0,2,0,8,2006,1204,1987.0,0,461.0,2,0.0,0,0,0.0,30.0,0.0,0.0,1987,0,120,0
9,16023,0,11,0,1,0,182,2798,37,5,1398.0,2006,0.0,3.0,180.0,3,1384,3,2006,1414,2005.0,0,670.0,3,0.0,1,0,1.0,59.0,1218.0,600.0,2005,1,60,0
10,18062,0,10,0,1,0,204,3390,34,5,1528.0,2006,0.0,3.0,1528.0,3,1862,9,2006,1528,2006.0,0,758.0,5,0.0,1,0,0.0,60.0,0.0,662.0,2006,1,60,0
9,12292,0,11,0,1,0,246,2473,39,5,1094.0,2006,0.0,3.0,889.0,2,1371,7,2006,1102,2006.0,0,675.0,4,0.0,1,0,0.0,63.0,205.0,184.0,2006,1,60,0
10,16052,0,11,0,1,0,250,2698,0,5,1850.0,2006,0.0,3.0,644.0,2,848,7,2006,1850,2006.0,0,736.0,4,0.0,1,0,1.0,82.0,1206.0,734.0,2006,1,60,0
9,15922,0,10,0,1,0,272,2795,102,5,1390.0,2006,0.0,3.0,1390.0,3,1405,1,2006,1390,2005.0,0,660.0,4,0.0,1,0,0.0,92.0,0.0,550.0,2005,1,60,0
9,8147,0,7,0,1,0,156,1714,55,5,1714.0,2005,0.0,2.0,523.0,2,0,8,2006,1714,2005.0,0,517.0,2,0.0,0,0,1.0,60.0,1191.0,230.0,2005,1,120,0
9,18261,0,8,0,1,0,351,2000,102,5,1910.0,2005,0.0,3.0,494.0,2,0,9,2006,2000,2005.0,0,722.0,3,0.0,1,123,1.0,90.0,1416.0,420.0,2005,2,20,0
6,10464,0,5,0,1,0,140,1102,22,6,988.0,1980,0.0,2.0,138.0,1,0,6,2006,1102,1980.0,0,582.0,2,0.0,0,0,1.0,,850.0,130.0,1980,1,85,0
7,10530,0,8,0,1,0,400,1857,105,5,945.0,1978,0.0,2.0,945.0,2,912,7,2006,945,1978.0,0,482.0,4,0.0,1,0,0.0,81.0,0.0,68.0,1978,1,60,0
7,9927,40,5,0,1,0,444,1083,0,5,1047.0,1976,0.0,2.0,42.0,1,0,7,2006,1083,1976.0,0,596.0,2,0.0,0,0,1.0,,1005.0,252.0,1976,1,85,0
7,9512,0,8,0,1,0,0,2318,246,5,960.0,2006,0.0,2.0,172.0,2,1358,6,2006,960,2005.0,0,541.0,3,0.0,1,0,1.0,75.0,788.0,0.0,2005,1,60,0
6,10530,0,8,0,1,0,48,1875,28,6,675.0,2000,0.0,2.0,127.0,3,766,6,2006,1109,1975.0,0,485.0,3,0.0,0,0,0.0,81.0,548.0,248.0,1975,1,80,0
6,10000,0,6,0,1,0,295,1103,84,6,1103.0,1974,0.0,2.0,348.0,2,0,6,2006,1103,1974.0,0,462.0,3,0.0,0,0,0.0,80.0,755.0,176.0,1974,0,20,0
4,7200,0,5,0,1,0,63,874,0,4,864.0,1971,1.0,2.0,224.0,1,0,3,2006,874,1995.0,0,576.0,3,620.0,0,0,0.0,60.0,20.0,0.0,1971,0,20,0
6,8773,0,4,0,1,0,196,1419,68,5,1487.0,2002,0.0,2.0,536.0,2,0,9,2006,1419,2002.0,0,543.0,2,0.0,0,0,1.0,26.0,951.0,0.0,2002,0,120,0
6,2760,0,6,0,1,0,0,1092,0,5,525.0,1973,0.0,2.0,525.0,1,567,12,2006,525,1973.0,0,440.0,3,0.0,1,0,0.0,24.0,0.0,514.0,1973,0,160,0
5,2160,0,7,0,1,0,0,1365,36,6,765.0,1973,0.0,2.0,363.0,1,600,6,2006,765,1973.0,0,440.0,3,0.0,1,0,0.0,24.0,402.0,200.0,1973,1,160,0
6,1890,0,6,0,1,0,0,1030,0,7,494.0,1972,0.0,1.0,212.0,1,536,7,2006,494,1973.0,0,264.0,3,0.0,1,0,0.0,21.0,282.0,380.0,1972,0,160,0
6,1680,0,5,0,1,0,0,948,0,5,483.0,1972,0.0,1.0,207.0,1,465,7,2006,483,1972.0,0,264.0,2,0.0,1,0,0.0,21.0,276.0,504.0,1972,0,160,0
6,1680,0,6,0,1,0,352,1092,0,5,525.0,1972,0.0,1.0,143.0,1,567,10,2006,525,1972.0,0,264.0,3,0.0,1,0,0.0,21.0,382.0,504.0,1972,0,160,0
6,4043,0,4,0,1,0,0,1069,55,5,1069.0,1975,1.0,2.0,186.0,2,0,7,2006,1069,1975.0,0,440.0,2,156.0,0,225,0.0,53.0,727.0,0.0,1975,1,120,0
5,7514,240,6,0,1,0,0,1387,0,7,943.0,1975,0.0,1.0,462.0,1,0,9,2006,1387,1974.0,0,300.0,3,108.0,0,0,1.0,65.0,373.0,0.0,1967,1,20,0
7,2280,0,4,0,1,0,0,1055,29,7,1055.0,1976,0.0,1.0,443.0,2,0,4,2006,1055,1976.0,0,319.0,2,492.0,0,0,1.0,24.0,120.0,0.0,1976,0,120,0
6,2179,0,6,0,1,0,0,1456,28,5,855.0,1976,0.0,2.0,785.0,2,601,7,2006,855,1976.0,0,460.0,3,0.0,1,0,0.0,24.0,70.0,0.0,1976,1,160,0
9,16387,0,11,0,1,0,0,2589,0,5,1738.0,2006,0.0,3.0,369.0,2,851,8,2006,1738,2006.0,0,831.0,4,0.0,1,0,1.0,72.0,1369.0,215.0,2006,1,60,0
8,16163,0,6,0,1,0,0,1618,0,5,1618.0,2004,0.0,3.0,1618.0,2,0,7,2006,1618,2004.0,0,880.0,2,0.0,0,0,0.0,110.0,0.0,232.0,2004,1,20,0
7,12228,0,8,0,1,0,0,1740,43,5,1721.0,2006,0.0,3.0,1721.0,2,0,9,2006,1740,2006.0,0,874.0,4,0.0,0,0,0.0,108.0,0.0,206.0,2006,0,20,0
9,14780,0,7,0,1,0,354,1868,56,5,1868.0,2005,0.0,3.0,363.0,2,0,6,2006,1868,2005.0,0,1085.0,2,0.0,0,156,1.0,120.0,1505.0,568.0,2005,1,20,0
9,13975,0,10,0,1,0,148,2206,95,5,1090.0,2006,0.0,3.0,1090.0,2,1089,8,2006,1117,2005.0,0,670.0,4,0.0,1,0,0.0,120.0,0.0,525.0,2005,1,60,0
9,9942,0,8,0,1,0,194,2091,84,5,1606.0,2006,0.0,2.0,316.0,2,466,5,2006,1625,2005.0,0,521.0,3,0.0,1,0,1.0,82.0,1290.0,385.0,2005,1,60,0
8,12867,0,8,0,1,0,243,2253,142,5,1209.0,2006,0.0,2.0,1209.0,2,1044,7,2006,1209,2005.0,0,575.0,3,0.0,1,0,0.0,103.0,0.0,,2005,1,60,0
8,10672,0,10,0,1,0,176,2389,64,5,1054.0,2006,0.0,3.0,1054.0,2,1335,11,2006,1054,2006.0,0,672.0,4,0.0,1,0,0.0,82.0,0.0,0.0,2006,1,60,0
8,11643,0,10,0,1,0,120,2358,34,5,1524.0,2006,0.0,3.0,644.0,2,814,8,2006,1544,2005.0,0,784.0,4,0.0,1,0,1.0,82.0,880.0,142.0,2005,1,60,0
9,13758,0,6,0,1,0,204,1792,49,5,1792.0,2006,0.0,3.0,560.0,2,0,3,2006,1792,2005.0,0,925.0,2,0.0,0,0,1.0,121.0,1232.0,430.0,2005,1,20,0
9,14828,0,7,0,1,0,144,1780,68,5,1780.0,2005,0.0,3.0,397.0,2,0,8,2006,1780,2004.0,0,816.0,2,0.0,0,0,1.0,131.0,1383.0,674.0,2004,1,20,0
8,13215,0,9,0,1,0,168,1914,127,5,1420.0,2004,0.0,3.0,426.0,2,488,2,2006,1426,2004.0,0,746.0,3,0.0,1,0,1.0,,994.0,112.0,2004,1,60,0
9,5911,0,6,0,1,0,196,1565,56,5,1560.0,2005,0.0,2.0,1088.0,2,0,3,2006,1565,2005.0,0,556.0,2,0.0,0,0,1.0,48.0,472.0,278.0,2005,1,120,0
9,7740,0,6,0,1,0,266,1686,100,5,1686.0,2006,0.0,3.0,663.0,2,0,6,2006,1686,2006.0,0,899.0,1,0.0,0,0,1.0,61.0,1023.0,518.0,2006,1,20,0
9,6373,0,6,0,1,0,228,1666,75,5,1666.0,2006,0.0,2.0,1251.0,2,0,6,2006,1666,2006.0,0,575.0,2,0.0,0,0,1.0,48.0,415.0,572.0,2006,1,120,0
6,10237,0,8,0,1,0,0,1456,24,5,728.0,2006,0.0,2.0,728.0,2,728,2,2006,728,2005.0,0,390.0,3,0.0,1,0,0.0,65.0,0.0,0.0,2005,1,60,0
7,10237,0,8,0,1,0,0,1492,32,5,738.0,2006,0.0,2.0,738.0,2,754,9,2006,738,2006.0,0,440.0,3,0.0,1,0,0.0,65.0,0.0,0.0,2006,0,60,0
6,11660,0,6,0,1,0,100,1326,0,5,1326.0,2006,0.0,2.0,1326.0,2,0,7,2006,1326,2006.0,0,427.0,3,0.0,0,0,0.0,102.0,0.0,0.0,2006,0,20,0
8,11631,0,9,0,1,0,120,2373,46,5,1052.0,2005,0.0,3.0,1052.0,2,1321,6,2006,1052,2004.0,0,632.0,4,0.0,1,0,0.0,96.0,0.0,236.0,2004,1,60,0
7,9073,0,8,0,1,0,100,1492,32,5,738.0,2006,0.0,2.0,738.0,2,754,10,2006,738,2006.0,0,440.0,3,0.0,1,0,0.0,75.0,0.0,0.0,2006,0,60,0
7,3087,0,6,0,1,0,100,1364,16,5,1220.0,2006,0.0,2.0,767.0,2,0,11,2006,1364,2006.0,0,437.0,2,0.0,0,0,1.0,43.0,453.0,14.0,2006,1,120,0
7,2938,0,5,0,1,0,130,1511,30,5,1368.0,2002,0.0,2.0,330.0,2,0,5,2006,1511,2002.0,0,398.0,2,0.0,0,0,1.0,,1038.0,40.0,2002,1,120,0
7,3072,0,7,0,1,0,143,1548,20,5,1365.0,2004,0.0,2.0,306.0,2,0,9,2006,1548,2004.0,0,388.0,2,0.0,0,0,1.0,,1059.0,18.0,2004,1,120,0
7,3010,0,6,0,1,0,90,1142,0,5,1142.0,2006,0.0,2.0,1126.0,2,0,6,2006,1142,2005.0,0,440.0,2,0.0,0,0,0.0,43.0,16.0,14.0,2005,0,120,0
7,9171,0,7,0,1,0,100,1598,48,5,848.0,2005,0.0,2.0,848.0,2,750,7,2006,848,2004.0,0,433.0,3,0.0,1,0,0.0,59.0,0.0,0.0,2004,1,60,0
6,8658,0,9,0,1,0,0,1889,0,5,982.0,2000,0.0,2.0,250.0,2,881,4,2006,1008,2000.0,0,431.0,3,0.0,1,0,0.0,,732.0,0.0,2000,1,60,0
7,12104,0,8,0,1,0,400,2322,45,5,1035.0,2006,0.0,3.0,1035.0,3,1240,8,2006,1082,2006.0,0,617.0,4,0.0,1,0,0.0,,0.0,0.0,2006,0,60,0
8,9660,0,7,0,1,0,210,1976,31,5,1044.0,1998,0.0,3.0,253.0,2,897,2,2006,1079,1998.0,0,885.0,3,0.0,1,0,1.0,84.0,791.0,242.0,1998,1,60,0
8,9545,0,7,0,1,0,0,2234,50,5,1160.0,2000,0.0,3.0,655.0,2,1029,6,2006,1205,2000.0,0,768.0,3,0.0,1,0,1.0,83.0,505.0,322.0,2000,1,60,0
9,9233,0,9,0,1,0,247,2855,55,5,1540.0,2000,0.0,3.0,358.0,2,1315,3,2006,1540,2000.0,0,774.0,4,0.0,1,0,1.0,,1182.0,877.0,2000,1,60,0
8,10019,168,9,0,1,0,307,2726,169,5,1342.0,1995,0.0,3.0,815.0,2,1368,6,2006,1358,1995.0,0,725.0,4,0.0,1,0,0.0,83.0,527.0,397.0,1995,1,60,0
9,17242,0,11,0,1,0,870,3500,86,5,1733.0,1994,0.0,3.0,48.0,3,1567,5,2006,1933,1993.0,0,959.0,4,1393.0,1,210,1.0,114.0,292.0,738.0,1993,1,60,0
8,10236,0,9,0,1,0,200,2494,95,5,1290.0,1995,0.0,3.0,742.0,2,1189,6,2006,1305,1994.0,0,803.0,4,168.0,1,0,1.0,,380.0,501.0,1994,1,60,0
8,12585,0,8,0,1,0,432,2799,136,5,1286.0,1993,0.0,3.0,0.0,2,1234,10,2006,1565,1993.0,0,704.0,3,1039.0,1,0,1.0,,247.0,420.0,1993,1,60,0
8,12447,0,8,0,1,0,200,1964,70,5,1100.0,2006,0.0,2.0,1100.0,2,848,1,2006,1116,2005.0,0,760.0,3,0.0,1,0,0.0,75.0,0.0,192.0,2005,1,60,0
8,15218,200,6,0,1,0,0,1670,240,5,1670.0,2006,0.0,3.0,108.0,2,0,9,2006,1670,2006.0,0,928.0,2,0.0,1,0,1.0,49.0,1562.0,,2006,1,20,0
8,10936,0,7,0,1,0,144,1504,0,5,1504.0,2006,0.0,2.0,1504.0,2,0,9,2006,1504,2006.0,0,510.0,3,0.0,0,0,0.0,85.0,0.0,60.0,2006,0,20,0
8,8640,0,5,0,1,0,0,1278,60,5,1278.0,2006,0.0,2.0,1254.0,2,0,10,2006,1278,2006.0,0,584.0,2,0.0,0,0,0.0,72.0,24.0,0.0,2006,0,20,0
9,13162,0,11,0,1,0,0,2640,265,5,2036.0,2006,0.0,3.0,200.0,3,604,11,2006,2036,2006.0,0,792.0,3,0.0,1,0,1.0,100.0,1836.0,0.0,2006,1,60,0
6,8125,0,7,0,1,0,0,1716,53,5,858.0,2005,0.0,2.0,858.0,2,858,2,2006,858,2005.0,0,615.0,3,0.0,1,0,0.0,65.0,0.0,0.0,2005,0,60,0
6,7733,0,5,0,1,0,4,1142,50,5,1142.0,2005,0.0,0.0,1118.0,1,0,1,2006,1142,,0,0.0,3,0.0,1,0,0.0,74.0,24.0,0.0,2005,0,20,0
7,11024,0,6,0,1,0,144,1400,55,5,1400.0,2006,0.0,2.0,1400.0,2,0,10,2006,1400,2005.0,0,612.0,3,0.0,0,0,0.0,91.0,0.0,118.0,2005,0,20,0
6,13072,0,6,0,1,0,0,1131,39,5,1131.0,2006,0.0,0.0,1131.0,1,0,3,2006,1131,,0,0.0,3,0.0,1,0,0.0,63.0,0.0,0.0,2005,0,20,0
7,7800,0,8,0,1,0,144,1686,101,5,891.0,2005,0.0,2.0,891.0,2,795,4,2006,891,2005.0,0,462.0,3,0.0,1,0,0.0,65.0,0.0,172.0,2005,0,60,0
7,7632,0,7,0,1,0,100,1585,77,5,784.0,2005,0.0,2.0,784.0,2,754,3,2006,831,2005.0,0,449.0,3,0.0,1,0,0.0,74.0,0.0,96.0,2005,0,60,0
6,8304,0,7,0,1,0,150,1837,165,5,941.0,1998,0.0,2.0,941.0,2,896,7,2006,941,1997.0,0,688.0,3,0.0,1,0,0.0,70.0,0.0,0.0,1997,0,60,0
6,9370,0,7,3000,1,0,307,1731,85,5,836.0,1993,0.0,2.0,78.0,2,887,10,2006,844,1992.0,0,462.0,3,0.0,1,224,1.0,70.0,758.0,0.0,1992,0,60,0
6,7175,0,5,0,1,0,0,1398,46,5,1398.0,1991,0.0,2.0,494.0,2,0,7,2006,1398,1990.0,0,542.0,2,0.0,0,0,1.0,50.0,904.0,0.0,1990,0,120,0
6,7175,0,5,0,1,0,0,1217,64,5,1217.0,1991,0.0,2.0,939.0,2,0,6,2006,1217,1991.0,0,484.0,2,0.0,0,0,0.0,50.0,278.0,0.0,1991,0,120,0
6,9019,0,6,0,1,0,0,1320,40,5,636.0,1994,0.0,2.0,362.0,2,684,7,2006,636,1994.0,0,472.0,3,0.0,1,0,0.0,,274.0,0.0,1994,0,60,0
