SalePrice,OverallQual,LotArea,EnclosedPorch,TotRmsAbvGrd,MiscVal,KitchenAbvGr,PoolArea,WoodDeckSF,GrLivArea,OpenPorchSF,OverallCond,TotalBsmtSF,YearRemodAdd,BsmtHalfBath,GarageCars,BsmtUnfSF,FullBath,2ndFlrSF,MoSold,YrSold,1stFlrSF,GarageYrBlt,3SsnPorch,GarageArea,BedroomAbvGr,BsmtFinSF2,HalfBath,ScreenPorch,BsmtFullBath,LotFrontage,BsmtFinSF1,MasVnrArea,YearBuilt,Fireplaces,MSSubClass,LowQualFinSF
178740,7,3072,0,6,0,1,0,144,1414,20,5,1375,2004,0,2,1375,2,0,5,2006,1414,2004.0,0,398,2,0,0,0,0,,0,18.0,2004,1,120,0
167000,7,10628,0,5,0,1,0,0,1277,0,5,1277,1970,0,2,499,1,0,4,2007,1277,1970.0,0,526,2,0,0,176,1,85.0,778,0.0,1970,1,20,0
146500,5,9480,0,7,0,1,0,168,1644,0,7,728,1995,0,1,342,1,756,6,2007,888,1942.0,0,312,3,0,1,0,0,79.0,386,224.0,1942,2,70,0
250000,8,11428,0,7,0,1,0,0,1634,44,5,1626,2006,0,3,1626,2,0,5,2007,1634,2006.0,0,866,3,0,0,0,0,98.0,0,248.0,2006,1,20,0
187000,6,9291,0,7,0,1,0,144,1710,70,5,832,1993,0,2,406,2,878,6,2008,832,1993.0,0,506,3,0,1,0,0,76.0,426,120.0,1993,0,60,0
212000,8,6820,0,4,0,1,0,0,1502,54,5,1488,1985,0,2,0,1,0,6,2010,1502,1985.0,0,528,1,1120,1,140,1,,368,0.0,1985,0,120,0
190000,7,11952,0,8,0,1,0,0,1969,0,6,808,1977,0,2,808,2,808,11,2007,1161,1977.0,0,534,3,0,1,276,0,92.0,0,0.0,1977,1,60,0
148000,6,3675,0,5,0,1,0,0,1072,28,5,547,2005,0,2,88,1,0,6,2008,1072,2005.0,0,525,2,0,0,0,1,35.0,459,80.0,2005,0,180,0
440000,8,14977,0,7,0,1,0,250,1976,63,5,1976,2007,0,3,626,2,0,7,2007,1976,2006.0,0,908,2,0,0,0,1,110.0,1350,304.0,2006,1,20,0
251000,8,5330,0,6,0,1,0,96,1652,48,5,1494,2000,0,2,298,2,0,8,2007,1652,2000.0,0,499,2,0,0,0,1,41.0,1196,0.0,2000,0,120,0
132500,5,8480,0,5,0,1,0,0,970,24,6,970,1963,0,2,340,1,0,7,2007,970,1996.0,0,624,2,0,0,192,1,80.0,630,0.0,1963,0,20,0
208900,6,13125,0,7,0,1,0,140,1493,39,5,1478,1998,0,2,484,2,0,4,2008,1493,1997.0,0,508,3,0,0,0,1,75.0,994,215.0,1997,1,20,0
380000,9,13693,0,9,0,1,0,414,2643,84,5,2153,2006,0,3,2153,2,574,3,2007,2069,2006.0,0,694,3,0,1,0,0,105.0,0,772.0,2006,1,60,0
297000,8,10637,0,7,0,1,0,208,1718,44,5,1705,2008,0,3,417,2,0,9,2009,1718,2007.0,0,826,3,0,0,0,1,79.0,1288,336.0,2007,1,20,0
89471,4,5925,0,7,0,1,0,0,1131,72,7,907,2000,0,2,739,1,0,3,2007,1131,1995.0,0,672,2,0,0,0,0,50.0,168,435.0,1937,0,30,0
326000,9,16033,0,8,0,1,0,519,1850,112,5,1833,2005,0,3,572,2,0,3,2006,1850,2004.0,0,772,3,0,0,0,1,98.0,1261,378.0,2004,1,20,0
374000,9,11846,0,6,0,1,0,206,1792,49,5,1792,2004,0,3,225,2,0,8,2006,1792,2003.0,0,874,2,0,0,0,1,72.0,1567,562.0,2003,1,20,0
155000,7,2500,0,7,0,1,0,0,1826,0,8,910,2005,0,1,611,1,910,6,2009,916,1915.0,0,164,4,0,1,0,1,50.0,299,0.0,1915,1,70,0
164000,6,4500,0,5,0,1,0,0,1216,125,5,1216,1998,0,2,319,2,0,5,2006,1216,1998.0,0,402,2,0,0,0,1,32.0,897,116.0,1998,0,120,0
132500,5,7758,0,6,0,1,0,0,999,132,7,999,2001,0,1,411,1,0,3,2007,999,1963.0,0,264,3,0,0,0,1,,588,0.0,1962,0,20,0
147000,5,9600,120,5,0,1,0,0,1113,80,7,1113,2007,0,1,506,1,0,7,2009,1113,1950.0,0,264,3,0,0,0,0,80.0,607,0.0,1950,1,20,0
156000,5,10289,0,6,0,1,0,0,1073,0,7,1073,1965,0,2,237,1,0,6,2007,1073,1965.0,0,515,3,0,1,0,1,79.0,836,168.0,1965,0,20,0
175000,5,12243,0,7,0,1,0,224,1484,0,6,1484,1971,0,2,486,2,0,2,2007,1484,1971.0,0,487,3,0,0,180,0,70.0,998,0.0,1971,1,20,0
160000,5,10800,0,10,0,2,0,142,2414,0,4,954,1970,0,2,290,2,648,5,2006,1766,1970.0,0,520,3,0,0,0,0,60.0,664,0.0,1900,1,190,0
86000,4,1526,0,3,0,1,0,0,630,0,8,630,2002,0,1,115,1,0,5,2009,630,1970.0,0,286,1,0,0,0,1,21.0,515,0.0,1970,0,180,0
115000,5,2665,0,4,0,1,0,141,1304,24,6,264,1976,0,1,264,1,688,6,2008,616,1976.0,0,336,3,0,1,0,0,,0,0.0,1976,1,160,0
133000,6,9490,32,5,0,1,0,0,1578,0,7,806,1950,0,1,238,1,620,8,2006,958,1941.0,0,240,3,165,0,0,1,79.0,403,0.0,1941,2,50,0
172785,6,15578,0,8,0,1,0,0,1456,0,5,728,2006,0,2,728,2,728,5,2006,728,2006.0,0,429,3,0,1,0,0,105.0,0,0.0,2006,0,60,0
155000,5,7931,0,6,0,1,0,0,1269,0,6,1269,1960,0,1,363,1,0,6,2008,1269,1964.0,0,308,3,532,1,0,0,70.0,374,0.0,1960,1,20,0
91300,5,5784,80,4,0,1,0,144,886,20,8,190,1996,0,1,190,1,0,12,2009,886,1938.0,0,273,2,0,0,0,0,50.0,0,0.0,1938,0,30,0
34900,4,7879,115,4,0,1,0,0,720,523,5,720,1950,0,0,225,1,0,11,2009,720,,0,0,2,0,0,0,0,60.0,495,0.0,1920,0,30,0
430000,8,12692,291,10,0,1,0,264,3228,75,5,3200,1993,0,2,1969,3,0,5,2007,3228,1992.0,0,546,4,0,0,0,1,,1231,0.0,1992,1,20,0
184000,7,9120,0,8,0,1,0,0,1820,100,6,1026,1950,0,1,697,2,687,6,2008,1133,1925.0,0,240,4,0,0,0,1,60.0,329,0.0,1925,0,50,0
130000,5,7800,0,5,0,1,0,64,899,0,7,864,2004,0,1,414,1,0,6,2009,899,1967.0,0,288,3,0,0,0,0,65.0,450,89.0,1967,0,20,0
120000,5,7535,0,5,480,1,0,12,912,285,7,912,1985,1,1,522,1,0,6,2007,912,1958.0,0,297,2,279,0,0,0,70.0,111,0.0,1958,0,20,0
113000,6,1890,0,7,0,1,0,144,1218,28,5,672,1973,0,1,316,1,546,5,2007,672,1973.0,0,264,3,0,1,0,0,21.0,356,285.0,1973,0,160,0
226700,7,9803,0,7,0,1,0,0,1768,108,5,866,2005,0,2,466,2,902,2,2008,866,2005.0,0,603,3,0,1,0,0,75.0,400,0.0,2005,0,60,0
140000,5,9170,184,6,400,1,0,0,1214,0,7,1214,1965,0,2,420,1,0,4,2007,1214,1965.0,0,461,2,96,0,0,1,70.0,698,0.0,1965,0,20,0
289000,7,15602,0,6,0,1,0,0,1801,54,8,1501,1997,0,2,254,2,0,3,2010,1801,1959.0,0,484,1,0,0,161,1,100.0,1247,0.0,1959,2,20,0
147000,6,2308,0,6,0,1,0,260,1322,0,5,855,1974,1,2,103,2,467,6,2009,855,1974.0,0,440,3,495,1,0,0,24.0,257,0.0,1974,1,160,0
124500,5,7596,0,10,0,2,0,0,1960,0,5,960,1952,0,2,960,2,1000,7,2009,960,1952.0,0,400,4,0,0,0,0,60.0,0,360.0,1952,0,90,0
215000,8,9554,0,8,0,1,0,182,1911,81,5,777,1994,0,2,397,2,846,9,2006,1065,1993.0,0,471,3,0,1,0,0,80.0,380,125.0,1993,1,60,0
208300,6,7862,0,4,0,1,0,0,1218,102,5,1218,2009,0,2,1191,2,0,9,2009,1218,2009.0,0,676,2,0,0,0,0,75.0,27,0.0,2009,0,20,0
161000,7,9600,116,7,0,1,0,0,1378,0,9,689,2005,0,2,548,2,689,10,2008,689,1928.0,0,360,3,0,0,0,0,60.0,141,0.0,1928,1,70,0
124500,5,9600,0,6,0,1,0,224,1041,88,6,1041,1959,0,1,50,1,0,7,2009,1041,1959.0,0,270,3,0,0,0,1,80.0,991,132.0,1959,0,20,0
164900,5,14559,0,6,2000,1,0,324,1363,42,7,1008,2000,0,1,178,1,0,6,2009,1363,1951.0,0,288,2,180,0,168,1,75.0,650,70.0,1951,2,20,0
202665,7,6792,0,6,0,1,0,132,1368,35,5,1368,2006,0,2,1368,2,0,3,2006,1368,2005.0,0,474,2,0,0,0,0,40.0,0,94.0,2005,1,120,0
129900,5,9100,0,5,0,1,0,0,864,0,5,864,1958,0,2,169,1,0,7,2006,864,1964.0,0,624,3,174,0,0,1,70.0,521,0.0,1958,0,20,0
134000,6,9187,158,5,0,1,0,120,1080,0,5,1084,1983,0,2,748,1,0,6,2007,1080,1983.0,0,484,3,0,1,0,0,71.0,336,0.0,1983,0,20,0
96500,5,10594,112,5,0,1,0,0,789,0,5,768,1950,0,1,768,1,0,6,2007,789,1926.0,0,200,2,0,0,0,0,55.0,0,0.0,1926,0,45,0
402861,10,12220,0,9,0,1,0,156,2020,54,5,2006,2009,0,3,570,2,0,9,2009,2020,2009.0,0,900,3,0,1,0,1,94.0,1436,305.0,2009,1,20,0
158000,6,10448,0,7,0,1,0,0,2119,104,6,689,1972,0,2,689,2,741,8,2009,1378,1972.0,0,583,3,0,1,0,0,,0,333.0,1972,1,80,0
265000,7,10208,0,7,0,1,0,220,2344,0,5,1264,1997,0,3,1264,2,1067,7,2009,1277,1996.0,0,889,3,0,1,0,0,79.0,0,921.0,1996,1,60,0
211000,6,9531,0,7,0,1,0,0,1796,36,5,794,1998,0,2,88,2,914,5,2007,882,1998.0,0,546,3,0,1,0,1,,706,0.0,1998,0,60,0
234000,7,10918,0,9,0,1,0,0,2080,0,9,1276,2004,0,1,1276,1,804,6,2009,1276,1926.0,0,282,3,0,1,145,0,53.0,0,0.0,1926,2,70,0
106250,4,10800,210,7,0,2,0,220,1294,114,7,0,2000,0,0,0,2,600,8,2008,694,,0,0,3,0,0,0,0,60.0,0,0.0,1900,0,190,0
150000,6,11988,0,6,0,1,0,0,1244,40,6,1244,1957,0,1,467,1,0,5,2007,1244,1957.0,0,336,3,0,1,0,0,90.0,777,0.0,1957,2,20,0
159000,6,5000,36,7,0,1,0,0,1664,24,7,1004,1950,0,2,605,2,660,10,2006,1004,1950.0,0,420,3,0,0,0,0,50.0,399,0.0,1947,2,50,0
184750,10,40094,0,11,0,1,0,208,4676,406,5,3138,2008,0,3,878,3,1538,10,2007,3138,2007.0,0,884,3,0,1,0,1,130.0,2260,762.0,2007,1,60,0
315750,7,11787,0,8,0,1,0,239,2398,60,5,1379,1997,0,3,660,2,1015,8,2007,1383,1996.0,0,834,3,0,1,0,1,95.0,719,594.0,1996,1,60,0
176000,7,7500,0,6,0,1,0,38,1266,144,5,1257,2005,0,2,1257,2,0,4,2006,1266,2005.0,0,453,3,0,0,0,0,62.0,0,0.0,2005,1,20,0
132000,5,13300,156,4,0,1,0,261,928,0,7,928,2000,0,1,551,1,0,6,2007,928,1956.0,0,252,2,0,0,0,0,70.0,377,0.0,1956,0,20,0
446261,9,14948,0,11,0,1,0,126,2713,66,5,1452,2008,0,3,122,2,1237,11,2008,1476,2008.0,0,858,3,0,1,0,1,67.0,1330,268.0,2008,1,60,0
86000,4,9098,144,5,0,1,0,0,605,0,7,528,2002,0,0,180,1,0,7,2007,605,,0,0,2,0,0,0,1,58.0,348,0.0,1920,0,30,0
200624,6,32668,200,9,0,2,0,0,2515,0,3,2035,1975,0,2,816,3,0,3,2007,2515,1975.0,0,484,4,0,0,0,1,,1219,,1957,2,20,0
175000,6,10200,0,5,0,1,0,224,1509,0,5,1461,1989,0,2,678,2,0,8,2008,1509,1988.0,0,600,3,0,0,0,1,85.0,783,219.0,1988,1,80,0
128000,6,6155,84,6,0,1,0,0,1362,0,8,611,1999,0,2,611,2,611,6,2008,751,1920.0,0,502,3,0,0,0,0,60.0,0,0.0,1920,0,70,0
107500,5,7200,0,5,0,1,0,0,827,0,7,0,2007,0,1,0,1,0,4,2010,827,1967.0,0,392,2,0,0,0,0,60.0,0,0.0,1955,1,20,0
39300,1,5000,0,2,0,1,0,0,334,0,3,0,1950,0,0,0,1,0,1,2007,334,,0,0,1,0,0,0,0,50.0,0,0.0,1946,0,20,0
178000,8,9056,0,6,0,1,0,100,1414,35,5,707,2004,0,2,707,2,707,10,2006,707,2004.0,0,403,3,0,1,0,0,74.0,0,0.0,2004,1,60,0
107500,5,7000,148,5,0,1,0,85,1347,0,7,1117,1991,0,0,148,1,527,1,2008,820,,0,0,3,0,0,0,1,70.0,969,0.0,1910,0,190,0
188000,7,8924,0,8,0,1,0,120,1724,155,5,880,1999,0,2,880,2,844,7,2008,880,1998.0,0,527,3,0,1,0,0,57.0,0,0.0,1998,0,60,0
111250,4,12735,0,5,0,1,0,216,864,0,5,864,1972,0,2,264,1,0,4,2008,864,1980.0,0,576,3,0,0,0,0,,600,0.0,1972,0,20,0
158000,5,11553,0,7,0,1,0,466,1159,0,5,1051,1968,0,1,378,1,0,7,2006,1159,1968.0,0,336,3,0,1,0,0,,673,188.0,1968,1,20,0
272000,8,11423,0,6,2000,1,0,180,1601,0,5,1581,2002,0,2,223,2,0,5,2010,1601,2001.0,0,670,3,0,0,0,1,,1358,479.0,2001,1,20,0
315000,9,14601,0,8,0,1,0,270,1838,68,5,1838,2006,0,3,578,2,0,3,2009,1838,2006.0,0,765,2,0,0,0,1,85.0,1260,584.0,2006,1,20,0
248000,8,11000,0,8,0,1,0,0,2285,56,5,969,2000,0,3,969,2,1288,6,2007,997,2000.0,0,648,4,0,1,0,0,,0,72.0,2000,1,60,0
213250,7,10140,0,7,0,1,0,78,1680,73,5,1650,1999,0,2,379,2,0,6,2009,1680,1998.0,0,583,3,1127,0,0,1,78.0,144,0.0,1998,1,20,0
133000,7,4058,0,4,0,1,0,120,767,40,5,723,1998,0,1,0,1,0,6,2007,767,1998.0,0,367,1,139,0,0,1,34.0,584,182.0,1998,0,120,0
179665,7,17104,0,7,0,1,0,100,1496,24,5,654,2006,0,2,100,2,832,9,2006,664,2006.0,0,426,3,0,1,0,1,58.0,554,0.0,2006,1,60,0
229000,7,13837,0,9,0,1,0,0,2183,0,5,1204,1988,0,3,0,2,806,2,2006,1377,1988.0,0,786,4,202,1,0,0,,1002,178.0,1988,0,50,0
210000,6,8737,0,6,0,1,0,0,1635,38,7,1065,1950,0,2,765,1,720,5,2007,915,1950.0,144,440,3,0,1,0,0,70.0,300,0.0,1923,1,50,0
129500,5,7244,0,5,0,1,0,104,768,0,7,768,1970,0,2,149,1,0,4,2007,768,1987.0,0,624,2,0,0,0,1,54.0,619,0.0,1970,0,85,0
125000,5,8235,0,4,0,1,0,140,825,50,7,825,1995,0,2,0,1,0,6,2008,825,1963.0,0,720,2,645,0,0,1,49.0,180,0.0,1955,0,20,0
263000,7,9375,0,8,0,1,0,182,2094,182,5,912,2004,0,2,912,2,1182,11,2009,912,2003.0,0,615,4,0,1,0,0,75.0,0,0.0,2003,1,60,0
140000,6,4043,0,4,0,1,0,0,1069,55,6,1069,1977,0,2,510,2,0,10,2008,1069,1977.0,0,440,2,0,0,200,0,53.0,559,0.0,1977,0,120,0
112500,5,6000,0,5,0,1,0,0,928,0,6,928,1957,0,1,620,1,0,6,2008,928,1957.0,0,288,3,0,0,0,0,50.0,308,0.0,1957,0,20,0
255500,8,11146,0,7,0,1,0,169,1717,39,5,1709,2006,0,3,1709,2,0,7,2009,1717,2006.0,0,908,3,0,0,0,0,87.0,0,250.0,2006,1,20,0
108000,4,8777,0,5,0,1,0,0,1126,96,5,0,2003,0,2,0,2,0,5,2009,1126,2002.0,0,520,2,0,0,0,0,67.0,0,0.0,1949,0,20,0
284000,7,10625,0,8,0,1,0,320,2046,62,5,998,2004,0,3,132,2,1040,8,2008,1006,2003.0,0,871,3,0,1,0,1,85.0,866,292.0,2003,1,60,0
113000,5,6380,116,5,0,1,0,0,1048,0,6,993,1950,0,1,993,1,0,8,2006,1048,1922.0,0,280,2,0,0,0,0,58.0,0,0.0,1922,1,45,0
141000,5,14850,0,6,0,1,0,268,1092,0,5,1092,1957,0,1,197,1,0,5,2006,1092,1957.0,0,299,2,0,0,122,1,69.0,895,0.0,1957,1,20,0
108000,4,11040,120,7,0,1,0,0,1336,47,6,637,1950,0,1,0,1,439,9,2006,897,1994.0,0,570,3,0,1,0,0,60.0,637,0.0,1920,0,50,0
175000,7,21872,0,6,0,1,0,264,1446,22,5,729,1997,1,2,125,2,717,8,2008,729,1996.0,0,406,3,0,1,0,0,57.0,604,0.0,1996,1,60,0
234000,7,3196,0,7,0,1,0,143,1557,20,5,1374,2004,0,2,1374,2,0,10,2006,1557,2003.0,0,420,2,0,0,0,0,,0,18.0,2003,1,120,0
121500,5,11341,0,5,0,1,0,0,1392,0,6,1392,1996,0,2,90,1,0,5,2010,1392,1957.0,0,528,3,0,1,95,1,,1302,180.0,1957,1,20,0
170000,5,10010,0,6,0,1,0,240,1389,38,5,1389,1975,0,2,195,1,0,4,2006,1389,1975.0,0,418,2,123,0,0,1,77.0,1071,0.0,1974,1,20,0
108000,5,13907,0,6,0,1,0,144,996,0,6,996,1969,0,0,706,1,0,7,2008,996,,0,0,3,0,0,0,1,63.0,290,0.0,1940,1,30,0
185000,6,21780,0,8,0,1,0,72,1674,36,7,1163,1950,0,2,1163,2,511,7,2008,1163,1955.0,0,396,4,0,0,144,0,66.0,0,0.0,1918,1,50,0
268000,7,13346,0,9,0,1,0,0,2295,40,5,1095,2000,0,2,367,2,1129,7,2006,1166,1992.0,0,590,4,0,1,0,1,,728,0.0,1992,1,60,0
128000,6,6858,136,6,0,1,0,0,1647,66,4,806,1950,0,1,806,1,806,5,2010,841,1920.0,0,216,4,0,1,0,1,66.0,0,0.0,1915,0,70,0
325000,9,11198,0,11,0,1,0,144,2504,39,5,1122,2007,0,3,1122,2,1370,6,2008,1134,2005.0,0,656,4,0,1,0,0,77.0,0,245.0,2005,1,60,0
214000,7,10171,0,7,0,1,0,0,1535,0,5,1517,2004,0,2,1515,2,0,3,2010,1535,2004.0,0,532,3,0,0,0,0,70.0,2,168.0,2004,0,20,0
316600,8,12327,0,5,0,1,0,349,2132,40,8,1496,2009,0,2,55,1,636,9,2009,1496,1983.0,0,612,1,0,1,0,1,79.0,1441,0.0,1983,1,50,0
135960,5,7032,0,4,0,1,0,42,943,0,5,943,1979,0,2,0,1,0,12,2006,943,1979.0,0,600,2,0,0,0,1,,943,0.0,1979,2,90,0
142600,5,13101,0,10,0,2,0,0,1728,0,5,1728,1965,0,2,1497,2,0,11,2008,1728,1987.0,0,576,6,0,0,0,0,74.0,231,108.0,1965,0,90,0
120000,6,7332,0,4,0,1,0,168,864,0,6,864,1959,0,1,450,1,0,10,2006,864,1959.0,0,288,2,0,0,0,1,60.0,414,207.0,1959,0,20,0
224500,7,13159,0,6,0,1,0,208,1692,114,5,846,2009,0,2,846,2,846,7,2009,846,2009.0,0,650,3,0,1,0,0,83.0,0,0.0,2009,0,60,0
170000,7,9967,0,8,0,1,0,100,1430,0,5,384,2000,0,2,384,2,656,12,2007,774,2000.0,0,400,3,0,1,0,0,76.0,0,0.0,2000,1,80,0
139000,5,10500,0,5,0,1,0,35,1109,0,7,372,2005,1,1,23,1,533,12,2007,576,1971.0,0,288,3,0,0,0,0,70.0,349,82.0,1971,0,80,0
118500,5,8480,102,6,0,1,0,158,1216,0,5,832,1950,0,1,390,1,384,10,2008,832,1947.0,0,336,2,0,0,0,0,80.0,442,0.0,1947,0,50,0
145000,7,6292,0,6,0,1,0,0,1477,50,7,861,1950,1,1,861,2,600,8,2009,877,1928.0,0,216,3,0,0,0,0,52.0,0,0.0,1928,1,50,0
164500,5,11777,240,6,0,1,0,160,1320,68,6,1164,1966,0,2,285,1,0,5,2006,1320,1966.0,0,564,3,551,0,0,1,96.0,328,97.0,1966,2,80,0
146000,7,3604,0,5,0,1,0,0,1392,102,5,689,2007,0,2,689,2,689,2,2008,703,2007.0,0,540,2,0,0,0,0,34.0,0,0.0,2007,0,160,0
131500,5,12150,0,7,0,1,0,0,1795,0,5,1050,1954,0,1,1050,2,745,11,2008,1050,1954.0,0,352,4,0,0,0,0,81.0,0,335.0,1954,0,50,0
181900,6,14585,0,7,0,1,0,216,1429,110,6,1144,1987,1,2,331,1,0,6,2007,1429,1960.0,0,572,3,219,0,0,0,,594,85.0,1960,2,20,0
253293,8,12704,0,8,0,1,0,0,2042,90,5,2042,2009,0,3,2042,2,0,8,2009,2042,2009.0,0,1390,3,0,1,0,0,98.0,0,306.0,2008,1,20,0
118500,6,11841,0,5,0,1,0,0,816,32,5,816,1990,0,0,0,1,0,5,2007,816,,0,0,3,0,0,0,1,81.0,816,104.0,1990,0,90,0
325000,10,13500,0,9,0,1,0,105,2775,502,9,1237,2000,0,2,1237,3,1254,7,2008,1521,1988.0,0,880,3,0,1,0,0,75.0,0,0.0,1893,1,75,0
133000,4,6120,54,6,0,1,0,0,1573,0,7,884,1995,0,1,884,1,584,7,2009,989,1935.0,0,240,3,0,0,120,0,51.0,0,0.0,1935,0,50,0
369900,8,11443,0,7,0,1,0,326,2028,66,5,1868,2006,0,3,408,2,0,3,2006,2028,2005.0,0,880,2,0,0,0,1,88.0,1460,208.0,2005,2,20,0
130000,6,10267,112,5,0,1,0,0,838,0,7,816,2000,0,1,0,1,0,5,2008,838,1961.0,0,275,2,606,0,0,1,55.0,210,0.0,1918,0,30,0
137000,5,8740,0,4,0,1,0,0,860,0,6,840,1982,0,2,168,1,0,7,2009,860,1996.0,0,528,2,0,0,0,1,74.0,672,0.0,1982,0,85,0
143000,5,25095,0,5,0,1,0,0,1473,48,8,1437,2003,0,1,113,1,0,6,2009,1473,1968.0,0,452,1,0,0,60,2,65.0,1324,0.0,1968,2,20,0
79500,5,9100,0,4,600,1,0,0,935,0,6,742,1960,0,1,742,1,0,8,2008,779,1988.0,0,308,2,0,0,0,0,50.0,0,0.0,1930,0,40,156
185900,7,8320,0,6,0,1,0,0,1582,45,5,770,2004,0,2,280,2,812,9,2008,770,2004.0,0,520,3,0,1,0,0,64.0,490,0.0,2004,0,60,0
451950,10,13478,0,10,0,1,0,382,2296,274,5,1722,2008,0,3,384,2,568,6,2009,1728,2008.0,0,842,3,0,1,0,1,97.0,1338,420.0,2008,1,60,0
138000,5,6600,0,4,0,1,0,0,816,0,8,816,2003,0,2,0,1,0,6,2008,816,1985.0,0,816,2,0,0,0,1,60.0,816,0.0,1982,0,20,0
140000,6,4435,0,4,0,1,0,140,848,0,5,848,2003,0,2,163,1,0,5,2009,848,2003.0,0,420,1,0,0,0,1,,685,170.0,2003,0,120,0
110000,5,7990,0,5,0,1,0,0,924,0,6,924,1975,0,1,924,1,0,4,2008,924,1981.0,0,280,3,0,0,0,0,88.0,0,0.0,1975,0,20,0
319000,8,11302,0,7,0,1,0,180,1826,75,5,1814,2006,0,3,392,2,0,8,2006,1826,2005.0,0,758,3,0,0,120,1,69.0,1422,238.0,2005,1,20,0
114504,6,3600,0,7,0,1,0,0,1368,158,7,684,1993,0,1,684,1,684,10,2006,684,1930.0,0,216,3,0,0,0,0,60.0,0,0.0,1910,0,70,0
194201,7,3922,0,7,0,1,0,120,1402,16,5,1258,2007,2,3,1258,0,0,2,2007,1402,2006.0,0,648,2,0,2,0,0,53.0,0,72.0,2006,1,120,0
217500,5,12984,0,7,0,1,0,0,1647,0,6,1430,1977,0,2,0,2,0,3,2006,1647,1977.0,0,621,3,147,0,0,1,80.0,1283,459.0,1977,1,20,0
151000,6,1950,0,6,0,1,0,161,1556,0,6,716,1980,0,2,23,2,840,7,2008,716,1980.0,0,452,3,612,1,0,1,24.0,81,0.0,1980,1,160,0
275000,8,10927,0,8,0,1,0,179,1904,60,5,1058,2005,0,2,512,2,846,6,2006,1058,2003.0,0,736,3,0,1,0,1,74.0,546,280.0,2005,1,60,0
141000,6,9000,0,6,0,1,0,0,1375,162,6,780,1950,0,1,780,1,595,12,2007,780,1979.0,0,544,3,0,1,126,0,50.0,0,0.0,1937,1,50,0
220000,8,10041,0,8,0,1,0,120,1915,150,5,908,1992,0,2,119,2,988,2,2006,927,1992.0,0,506,3,0,1,0,1,80.0,789,0.0,1992,1,60,0
151000,7,3182,0,4,0,1,0,0,1200,172,5,600,2005,0,2,600,2,600,6,2010,600,2004.0,0,480,2,0,1,0,0,30.0,0,0.0,2004,0,160,0
221000,7,12803,0,6,0,1,0,192,1494,36,5,1494,2002,0,2,572,2,0,9,2008,1494,2002.0,0,530,3,0,0,0,1,88.0,922,99.0,2002,1,20,0
205000,7,13600,0,7,0,1,0,0,1986,42,6,768,1990,0,2,314,2,800,10,2009,1186,1965.0,0,486,3,0,1,189,0,85.0,454,176.0,1965,3,60,0
152000,5,12464,0,6,0,1,0,168,1040,0,5,1040,1996,0,2,308,1,0,11,2009,1040,2000.0,0,576,3,0,0,0,1,82.0,732,0.0,1996,0,20,0
225000,5,7800,0,8,0,1,0,103,2008,0,8,896,2002,0,1,293,3,896,8,2006,1112,1948.0,0,230,3,0,0,0,1,78.0,603,0.0,1948,0,20,0
359100,8,12168,0,10,0,1,0,0,3194,0,6,965,1998,0,2,537,2,1254,9,2007,1940,1934.0,0,380,4,0,1,0,0,78.0,428,0.0,1934,2,70,0
118500,4,7943,39,5,0,1,0,64,1029,0,5,1029,1961,0,1,126,1,0,4,2007,1029,1961.0,0,261,3,0,0,0,1,61.0,903,192.0,1961,0,20,0
313000,9,11050,0,8,0,1,0,253,2153,142,5,1440,2000,0,3,536,2,677,5,2009,1476,2000.0,0,736,3,0,1,0,1,,904,204.0,2000,2,60,0
148000,6,10395,0,6,500,1,0,0,1032,0,6,1032,1978,1,2,427,2,0,7,2007,1032,1978.0,0,564,3,0,0,0,0,,605,233.0,1978,1,80,0
261500,8,11885,0,7,0,1,0,160,1872,122,5,1299,2001,0,2,309,2,573,11,2009,1299,2001.0,0,531,3,0,1,0,1,,990,108.0,2001,1,60,0
147000,5,8402,0,6,0,1,0,0,1120,30,5,1120,2007,0,0,914,1,0,12,2007,1120,,0,0,3,0,0,0,0,70.0,206,0.0,2007,0,20,0
75500,4,1491,0,3,0,1,0,96,630,24,6,630,1972,0,0,0,1,0,5,2010,630,,0,0,1,480,0,0,1,21.0,150,0.0,1972,0,180,0
137500,6,8800,0,6,0,1,0,120,1054,0,7,936,1963,0,2,173,1,0,5,2010,1054,1963.0,0,480,3,0,0,0,1,80.0,763,156.0,1963,0,85,0
183200,6,7861,0,7,0,1,0,100,1509,75,5,783,2003,0,2,326,2,702,6,2006,807,2002.0,0,393,3,0,1,0,1,,457,0.0,2002,1,60,0
105500,6,7227,0,4,0,1,0,0,832,0,6,832,1954,0,2,832,1,0,6,2008,832,1962.0,0,528,2,0,0,0,0,59.0,0,0.0,1954,0,45,0
314813,9,11694,0,9,0,1,0,0,1828,108,5,1822,2007,0,3,1774,2,0,7,2007,1828,2007.0,0,774,3,0,0,260,0,90.0,48,452.0,2007,1,20,0
305000,8,12244,0,10,0,1,0,168,2262,0,5,1482,2003,0,3,611,2,780,8,2008,1482,2003.0,0,749,4,0,1,0,1,85.0,871,226.0,2003,2,60,0
67000,3,8248,100,5,0,1,0,0,864,0,3,864,1950,0,0,823,1,0,9,2008,864,,0,0,2,0,0,0,1,45.0,41,0.0,1914,0,30,0
